Sample,X_val_1,X_val_2,y_val
1461,1.1531856033754002,0.0,0.0
1462,1.1531856033754002,1.0,0.0
1463,1.9069635386143502,0.0,0.0
1464,1.9069635386143502,1.0,0.0
1465,1.736669943690043,0.0,0.0
1466,1.736669943690043,1.0,0.0
1467,0.20450047866636542,0.0,0.0
1468,0.20450047866636542,1.0,0.0
1469,1.786919478388448,0.0,0.0
1470,1.786919478388448,1.0,0.0
1471,1.6905120308220223,0.0,0.0
1472,1.6905120308220223,1.0,0.0
1473,1.612143389288419,0.0,0.0
1474,1.612143389288419,1.0,0.0
1475,2.1796464092312817,0.0,0.0
1476,2.1796464092312817,1.0,0.0
1477,0.5422543256622802,0.0,0.0
1478,0.5422543256622802,1.0,0.0
1479,0.0729929210062823,0.0,0.0
1480,0.0729929210062823,1.0,0.0
1481,1.848499470711296,0.0,0.0
1482,1.848499470711296,1.0,0.0
1483,1.1006817860816396,0.0,0.0
1484,1.1006817860816396,1.0,0.0
1485,1.3863316053702381,0.0,0.0
1486,1.3863316053702381,1.0,0.0
1487,2.3289454164443315,0.0,0.0
1488,2.3289454164443315,1.0,0.0
1489,1.0220302002855646,0.0,0.0
1490,1.0220302002855646,1.0,0.0
1491,2.499319179705391,0.0,0.0
1492,2.499319179705391,1.0,0.0
1493,0.37840026934557414,0.0,0.0
1494,0.37840026934557414,1.0,0.0
1495,2.227489581693594,0.0,0.0
1496,2.227489581693594,1.0,0.0
1497,1.4348661838866197,0.0,0.0
1498,1.4348661838866197,1.0,0.0
1499,0.17487419810887914,0.0,0.0
1500,0.17487419810887914,1.0,0.0
1501,1.143245782395254,0.0,0.0
1502,1.143245782395254,1.0,0.0
1503,0.24503548431548033,0.0,0.0
1504,0.24503548431548033,1.0,0.0
1505,1.9298407166622518,0.0,0.0
1506,1.9298407166622518,1.0,0.0
1507,0.3277089512285737,0.0,0.0
1508,0.3277089512285737,1.0,0.0
1509,0.4677617427851427,0.0,0.0
1510,0.4677617427851427,1.0,0.0
1511,0.004810364191048555,0.0,0.0
1512,0.004810364191048555,1.0,0.0
1513,0.1592891051769607,0.0,0.0
1514,0.1592891051769607,1.0,0.0
1515,2.262119546699189,0.0,0.0
1516,2.262119546699189,1.0,0.0
1517,2.022248964799584,0.0,0.0
1518,2.022248964799584,1.0,0.0
1519,1.4704148379957693,0.0,0.0
1520,1.4704148379957693,1.0,0.0
1521,0.07575555973747616,0.0,0.0
1522,0.07575555973747616,1.0,0.0
1523,0.20548075584360675,0.0,0.0
1524,0.20548075584360675,1.0,0.0
1525,1.4164183933252537,0.0,0.0
1526,1.4164183933252537,1.0,0.0
1527,0.8604022322862621,0.0,0.0
1528,0.8604022322862621,1.0,0.0
1529,0.52237033623391,0.0,0.0
1530,0.52237033623391,1.0,0.0
1531,2.1167676670366586,0.0,0.0
1532,2.1167676670366586,1.0,0.0
1533,2.0080803861034076,0.0,0.0
1534,2.0080803861034076,1.0,0.0
1535,1.5430948923836343,0.0,0.0
1536,1.5430948923836343,1.0,0.0
1537,1.7946692107786948,0.0,0.0
1538,1.7946692107786948,1.0,0.0
1539,2.413348417148814,0.0,0.0
1540,2.413348417148814,1.0,0.0
1541,0.8165088592600531,0.0,0.0
1542,0.8165088592600531,1.0,0.0
1543,1.4124418214662726,0.0,0.0
1544,1.4124418214662726,1.0,0.0
1545,1.1236951294100153,0.0,0.0
1546,1.1236951294100153,1.0,0.0
1547,0.03297934076668161,0.0,0.0
1548,0.03297934076668161,1.0,0.0
1549,1.973377413534378,0.0,0.0
1550,1.973377413534378,1.0,0.0
1551,0.731939524644669,0.0,0.0
1552,0.731939524644669,1.0,0.0
1553,0.3100505912726784,0.0,0.0
1554,0.3100505912726784,1.0,0.0
1555,1.6987893735968176,0.0,0.0
1556,1.6987893735968176,1.0,0.0
1557,1.9949968958288964,0.0,0.0
1558,1.9949968958288964,1.0,0.0
1559,1.9208842407412583,0.0,0.0
1560,1.9208842407412583,1.0,0.0
1561,0.9697359261646332,0.0,0.0
1562,0.9697359261646332,1.0,0.0
1563,0.9423489721708409,0.0,0.0
1564,0.9423489721708409,1.0,0.0
1565,1.12295530131619,0.0,0.0
1566,1.12295530131619,1.0,0.0
1567,0.013965618668508494,0.0,0.0
1568,0.013965618668508494,1.0,0.0
1569,0.6703296568400501,0.0,0.0
1570,0.6703296568400501,1.0,0.0
1571,2.0419922874044074,0.0,0.0
1572,2.0419922874044074,1.0,0.0
1573,0.7449352462759139,0.0,0.0
1574,0.7449352462759139,1.0,0.0
1575,1.7207067371214664,0.0,0.0
1576,1.7207067371214664,1.0,0.0
1577,0.7945526425875789,0.0,0.0
1578,0.7945526425875789,1.0,0.0
1579,2.352526676120656,0.0,0.0
1580,2.352526676120656,1.0,0.0
1581,2.3459036725131064,0.0,0.0
1582,2.3459036725131064,1.0,0.0
1583,2.4039460482017034,0.0,0.0
1584,2.4039460482017034,1.0,0.0
1585,2.0048445611533414,0.0,0.0
1586,2.0048445611533414,1.0,0.0
1587,1.5895542670459692,0.0,0.0
1588,1.5895542670459692,1.0,0.0
1589,2.31691950724682,0.0,0.0
1590,2.31691950724682,1.0,0.0
1591,0.25041501979076625,0.0,0.0
1592,0.25041501979076625,1.0,0.0
1593,2.477793020074379,0.0,0.0
1594,2.477793020074379,1.0,0.0
1595,1.138332051952438,0.0,0.0
1596,1.138332051952438,1.0,0.0
1597,1.9676356632441048,0.0,0.0
1598,1.9676356632441048,1.0,0.0
1599,2.360271437885867,0.0,0.0
1600,2.360271437885867,1.0,0.0
1601,0.4848761303839458,0.0,0.0
1602,0.4848761303839458,1.0,0.0
1603,1.5643472541720835,0.0,0.0
1604,1.5643472541720835,1.0,0.0
1605,1.5126421243743122,0.0,0.0
1606,1.5126421243743122,1.0,0.0
1607,1.516924333512918,0.0,0.0
1608,1.516924333512918,1.0,0.0
1609,1.5214077986360977,0.0,0.0
1610,1.5214077986360977,1.0,0.0
1611,1.8035806509377827,0.0,0.0
1612,1.8035806509377827,1.0,0.0
1613,0.9840997655382211,0.0,0.0
1614,0.9840997655382211,1.0,0.0
1615,0.9381992836852727,0.0,0.0
1616,0.9381992836852727,1.0,0.0
1617,2.477503667930363,0.0,0.0
1618,2.477503667930363,1.0,0.0
1619,0.448355433124758,0.0,0.0
1620,0.448355433124758,1.0,0.0
1621,0.7674295142044173,0.0,0.0
1622,0.7674295142044173,1.0,0.0
1623,0.020195102260225625,0.0,0.0
1624,0.020195102260225625,1.0,0.0
1625,1.486687444692529,0.0,0.0
1626,1.486687444692529,1.0,0.0
1627,1.021901228675781,0.0,0.0
1628,1.021901228675781,1.0,0.0
1629,1.815741069380712,0.0,0.0
1630,1.815741069380712,1.0,0.0
1631,1.1858534654514694,0.0,0.0
1632,1.1858534654514694,1.0,0.0
1633,1.4816747195722422,0.0,0.0
1634,1.4816747195722422,1.0,0.0
1635,1.0509721302078858,0.0,0.0
1636,1.0509721302078858,1.0,0.0
1637,2.4307170671097618,0.0,0.0
1638,2.4307170671097618,1.0,0.0
1639,0.16020357429520626,0.0,0.0
1640,0.16020357429520626,1.0,0.0
1641,0.8526643764475348,0.0,0.0
1642,0.8526643764475348,1.0,0.0
1643,0.8024701730680064,0.0,0.0
1644,0.8024701730680064,1.0,0.0
1645,0.27448700715728847,0.0,0.0
1646,0.27448700715728847,1.0,0.0
1647,0.1319661308187188,0.0,0.0
1648,0.1319661308187188,1.0,0.0
1649,0.243637355781193,0.0,0.0
1650,0.243637355781193,1.0,0.0
1651,0.24318938478661126,0.0,0.0
1652,0.24318938478661126,1.0,0.0
1653,0.02121651882860266,0.0,0.0
1654,0.02121651882860266,1.0,0.0
1655,0.32939658926302623,0.0,0.0
1656,0.32939658926302623,1.0,0.0
1657,1.5113056962528195,0.0,0.0
1658,1.5113056962528195,1.0,0.0
1659,0.039701794911831755,0.0,0.0
1660,0.039701794911831755,1.0,0.0
1661,0.15277779270239292,0.0,0.0
1662,0.15277779270239292,1.0,0.0
1663,1.7327863160839285,0.0,0.0
1664,1.7327863160839285,1.0,0.0
1665,2.3860942667174343,0.0,0.0
1666,2.3860942667174343,1.0,0.0
1667,1.0056449303951114,0.0,0.0
1668,1.0056449303951114,1.0,0.0
1669,2.353719964355043,0.0,0.0
1670,2.353719964355043,1.0,0.0
1671,2.1337509402242953,0.0,0.0
1672,2.1337509402242953,1.0,0.0
1673,2.0828220176217673,0.0,0.0
1674,2.0828220176217673,1.0,0.0
1675,1.428015053949037,0.0,0.0
1676,1.428015053949037,1.0,0.0
1677,1.839032049393042,0.0,0.0
1678,1.839032049393042,1.0,0.0
1679,0.6853956679188837,0.0,0.0
1680,0.6853956679188837,1.0,0.0
1681,0.7829779368663701,0.0,0.0
1682,0.7829779368663701,1.0,0.0
1683,1.788335604316336,0.0,0.0
1684,1.788335604316336,1.0,0.0
1685,1.8239615773929256,0.0,0.0
1686,1.8239615773929256,1.0,0.0
1687,0.5479788450397411,0.0,0.0
1688,0.5479788450397411,1.0,0.0
1689,0.21483316331079694,0.0,0.0
1690,0.21483316331079694,1.0,0.0
1691,2.42316555586576,0.0,0.0
1692,2.42316555586576,1.0,0.0
1693,2.407455274366503,0.0,0.0
1694,2.407455274366503,1.0,0.0
1695,2.016102467767381,0.0,0.0
1696,2.016102467767381,1.0,0.0
1697,0.1286371656532485,0.0,0.0
1698,0.1286371656532485,1.0,0.0
1699,2.2115212914631024,0.0,0.0
1700,2.2115212914631024,1.0,0.0
1701,2.3440589708442507,0.0,0.0
1702,2.3440589708442507,1.0,0.0
1703,1.960068175091202,0.0,0.0
1704,1.960068175091202,1.0,0.0
1705,0.015068061468403596,0.0,0.0
1706,0.015068061468403596,1.0,0.0
1707,0.2326205321947394,0.0,0.0
1708,0.2326205321947394,1.0,0.0
1709,2.278314415574133,0.0,0.0
1710,2.278314415574133,1.0,0.0
1711,1.9100180077295565,0.0,0.0
1712,1.9100180077295565,1.0,0.0
1713,1.8900448670056134,0.0,0.0
1714,1.8900448670056134,1.0,0.0
1715,2.3264061771983955,0.0,0.0
1716,2.3264061771983955,1.0,0.0
1717,0.7310649530062564,0.0,0.0
1718,0.7310649530062564,1.0,0.0
1719,0.1792003387142266,0.0,0.0
1720,0.1792003387142266,1.0,0.0
1721,0.7416208623144549,0.0,0.0
1722,0.7416208623144549,1.0,0.0
1723,1.4777198715048458,0.0,0.0
1724,1.4777198715048458,1.0,0.0
1725,1.3467867625416199,0.0,0.0
1726,1.3467867625416199,1.0,0.0
1727,1.283080164276989,0.0,0.0
1728,1.283080164276989,1.0,0.0
1729,0.47599473815918214,0.0,0.0
1730,0.47599473815918214,1.0,0.0
1731,0.7136321116309329,0.0,0.0
1732,0.7136321116309329,1.0,0.0
1733,0.57306951577543,0.0,0.0
1734,0.57306951577543,1.0,0.0
1735,1.6207249668786017,0.0,0.0
1736,1.6207249668786017,1.0,0.0
1737,0.7057300287931432,0.0,0.0
1738,0.7057300287931432,1.0,0.0
1739,0.3685697453621999,0.0,0.0
1740,0.3685697453621999,1.0,0.0
1741,0.32715202622669,0.0,0.0
1742,0.32715202622669,1.0,0.0
1743,1.2791177792839878,0.0,0.0
1744,1.2791177792839878,1.0,0.0
1745,1.932578320465177,0.0,0.0
1746,1.932578320465177,1.0,0.0
1747,0.4812772048577294,0.0,0.0
1748,0.4812772048577294,1.0,0.0
1749,0.7080973182101693,0.0,0.0
1750,0.7080973182101693,1.0,0.0
1751,0.25515954698487064,0.0,0.0
1752,0.25515954698487064,1.0,0.0
1753,0.9803068010117993,0.0,0.0
1754,0.9803068010117993,1.0,0.0
1755,0.8902089093457222,0.0,0.0
1756,0.8902089093457222,1.0,0.0
1757,1.338111895985622,0.0,0.0
1758,1.338111895985622,1.0,0.0
1759,0.22831974530034144,0.0,0.0
1760,0.22831974530034144,1.0,0.0
1761,2.2845864328347942,0.0,0.0
1762,2.2845864328347942,1.0,0.0
1763,1.9380967171423316,0.0,0.0
1764,1.9380967171423316,1.0,0.0
1765,0.4059689488762566,0.0,0.0
1766,0.4059689488762566,1.0,0.0
1767,1.7323958061756817,0.0,0.0
1768,1.7323958061756817,1.0,0.0
1769,0.7388908144391716,0.0,0.0
1770,0.7388908144391716,1.0,0.0
1771,1.3174555211924752,0.0,0.0
1772,1.3174555211924752,1.0,0.0
1773,1.5248670377245268,0.0,0.0
1774,1.5248670377245268,1.0,0.0
1775,0.7158828891434585,0.0,0.0
1776,0.7158828891434585,1.0,0.0
1777,0.368824153605313,0.0,0.0
1778,0.368824153605313,1.0,0.0
1779,0.5594862127869262,0.0,0.0
1780,0.5594862127869262,1.0,0.0
1781,1.8998209077705577,0.0,0.0
1782,1.8998209077705577,1.0,0.0
1783,2.012103404097202,0.0,0.0
1784,2.012103404097202,1.0,0.0
1785,0.4356839817027107,0.0,0.0
1786,0.4356839817027107,1.0,0.0
1787,1.1445066068913925,0.0,0.0
1788,1.1445066068913925,1.0,0.0
1789,1.2312122624384971,0.0,0.0
1790,1.2312122624384971,1.0,0.0
1791,0.2994584502337605,0.0,0.0
1792,0.2994584502337605,1.0,0.0
1793,2.4168009762007117,0.0,0.0
1794,2.4168009762007117,1.0,0.0
1795,1.2193469557458663,0.0,0.0
1796,1.2193469557458663,1.0,0.0
1797,1.5412319958466414,0.0,0.0
1798,1.5412319958466414,1.0,0.0
1799,2.0200411462601346,0.0,0.0
1800,2.0200411462601346,1.0,0.0
1801,0.10721882977335487,0.0,0.0
1802,0.10721882977335487,1.0,0.0
1803,0.07859434082720433,0.0,0.0
1804,0.07859434082720433,1.0,0.0
1805,1.442665551525213,0.0,0.0
1806,1.442665551525213,1.0,0.0
1807,2.061208623984582,0.0,0.0
1808,2.061208623984582,1.0,0.0
1809,1.7410635247954191,0.0,0.0
1810,1.7410635247954191,1.0,0.0
1811,0.008721322585500088,0.0,0.0
1812,0.008721322585500088,1.0,0.0
1813,0.41575193921198306,0.0,0.0
1814,0.41575193921198306,1.0,0.0
1815,0.6145984929839333,0.0,0.0
1816,0.6145984929839333,1.0,0.0
1817,1.4011232342567124,0.0,0.0
1818,1.4011232342567124,1.0,0.0
1819,1.4650307175153212,0.0,0.0
1820,1.4650307175153212,1.0,0.0
1821,0.6088831600161513,0.0,0.0
1822,0.6088831600161513,1.0,0.0
1823,2.0604019331008225,0.0,0.0
1824,2.0604019331008225,1.0,0.0
1825,1.468537388853208,0.0,0.0
1826,1.468537388853208,1.0,0.0
1827,2.064364748361643,0.0,0.0
1828,2.064364748361643,1.0,0.0
1829,1.1596575355931156,0.0,0.0
1830,1.1596575355931156,1.0,0.0
1831,2.3012164339173973,0.0,0.0
1832,2.3012164339173973,1.0,0.0
1833,2.1869440328793597,0.0,0.0
1834,2.1869440328793597,1.0,0.0
1835,1.0164993145166639,0.0,0.0
1836,1.0164993145166639,1.0,0.0
1837,0.8273109434459434,0.0,0.0
1838,0.8273109434459434,1.0,0.0
1839,1.3019296634779567,0.0,0.0
1840,1.3019296634779567,1.0,0.0
1841,0.9708428309789051,0.0,0.0
1842,0.9708428309789051,1.0,0.0
1843,1.884217049596046,0.0,0.0
1844,1.884217049596046,1.0,0.0
1845,1.6748696506040064,0.0,0.0
1846,1.6748696506040064,1.0,0.0
1847,2.456713302906734,0.0,0.0
1848,2.456713302906734,1.0,0.0
1849,1.0801077535708328,0.0,0.0
1850,1.0801077535708328,1.0,0.0
1851,0.5078744752921304,0.0,0.0
1852,0.5078744752921304,1.0,0.0
1853,1.487279971572988,0.0,0.0
1854,1.487279971572988,1.0,0.0
1855,0.10011231948053573,0.0,0.0
1856,0.10011231948053573,1.0,0.0
1857,2.0067548631129926,0.0,0.0
1858,2.0067548631129926,1.0,0.0
1859,2.364269825665711,0.0,0.0
1860,2.364269825665711,1.0,0.0
1861,0.4378558197753415,0.0,0.0
1862,0.4378558197753415,1.0,0.0
1863,0.7541526621419404,0.0,0.0
1864,0.7541526621419404,1.0,0.0
1865,1.5934737718069625,0.0,0.0
1866,1.5934737718069625,1.0,0.0
1867,1.830299209174517,0.0,0.0
1868,1.830299209174517,1.0,0.0
1869,0.4440179203704175,0.0,0.0
1870,0.4440179203704175,1.0,0.0
1871,1.6918188404244154,0.0,0.0
1872,1.6918188404244154,1.0,0.0
1873,2.359483077591089,0.0,0.0
1874,2.359483077591089,1.0,0.0
1875,2.3986260093651217,0.0,0.0
1876,2.3986260093651217,1.0,0.0
1877,2.1064234295939306,0.0,0.0
1878,2.1064234295939306,1.0,0.0
1879,2.1507920736734736,0.0,0.0
1880,2.1507920736734736,1.0,0.0
1881,1.9256493891058213,0.0,0.0
1882,1.9256493891058213,1.0,0.0
1883,0.8456902689716715,0.0,0.0
1884,0.8456902689716715,1.0,0.0
1885,1.278022362293754,0.0,0.0
1886,1.278022362293754,1.0,0.0
1887,1.0403411474561752,0.0,0.0
1888,1.0403411474561752,1.0,0.0
1889,1.8171599862568764,0.0,0.0
1890,1.8171599862568764,1.0,0.0
1891,0.16673431647531586,0.0,0.0
1892,0.16673431647531586,1.0,0.0
1893,2.2725455265385612,0.0,0.0
1894,2.2725455265385612,1.0,0.0
1895,0.8740809957750957,0.0,0.0
1896,0.8740809957750957,1.0,0.0
1897,1.8152505439966897,0.0,0.0
1898,1.8152505439966897,1.0,0.0
1899,1.3559714811010348,0.0,0.0
1900,1.3559714811010348,1.0,0.0
1901,1.0450700105307065,0.0,0.0
1902,1.0450700105307065,1.0,0.0
1903,1.5320439384105207,0.0,0.0
1904,1.5320439384105207,1.0,0.0
1905,1.536699712054892,0.0,0.0
1906,1.536699712054892,1.0,0.0
1907,1.9641679668183623,0.0,0.0
1908,1.9641679668183623,1.0,0.0
1909,1.8950945149321816,0.0,0.0
1910,1.8950945149321816,1.0,0.0
1911,1.202800986158836,0.0,0.0
1912,1.202800986158836,1.0,0.0
1913,2.3675504899248754,0.0,0.0
1914,2.3675504899248754,1.0,0.0
1915,0.8973482583248027,0.0,0.0
1916,0.8973482583248027,1.0,0.0
1917,0.40289965741000017,0.0,0.0
1918,0.40289965741000017,1.0,0.0
1919,0.2490216789373109,0.0,0.0
1920,0.2490216789373109,1.0,0.0
1921,1.776777707163628,0.0,0.0
1922,1.776777707163628,1.0,0.0
1923,2.08238551436421,0.0,0.0
1924,2.08238551436421,1.0,0.0
1925,1.9960886592232627,0.0,0.0
1926,1.9960886592232627,1.0,0.0
1927,1.2805186461218767,0.0,0.0
1928,1.2805186461218767,1.0,0.0
1929,0.6385210881229698,0.0,0.0
1930,0.6385210881229698,1.0,0.0
1931,1.731075136567768,0.0,0.0
1932,1.731075136567768,1.0,0.0
1933,1.1925756483387258,0.0,0.0
1934,1.1925756483387258,1.0,0.0
1935,1.46074839766161,0.0,0.0
1936,1.46074839766161,1.0,0.0
1937,0.3080707388252793,0.0,0.0
1938,0.3080707388252793,1.0,0.0
1939,1.3821025675588685,0.0,0.0
1940,1.3821025675588685,1.0,0.0
1941,0.2813488050847945,0.0,0.0
1942,0.2813488050847945,1.0,0.0
1943,1.5418045113321233,0.0,0.0
1944,1.5418045113321233,1.0,0.0
1945,1.688086248213837,0.0,0.0
1946,1.688086248213837,1.0,0.0
1947,1.6099047220720943,0.0,0.0
1948,1.6099047220720943,1.0,0.0
1949,1.9844899557488294,0.0,0.0
1950,1.9844899557488294,1.0,0.0
1951,0.2141782520126771,0.0,0.0
1952,0.2141782520126771,1.0,0.0
1953,0.3591862836901041,0.0,0.0
1954,0.3591862836901041,1.0,0.0
1955,0.244255101214621,0.0,0.0
1956,0.244255101214621,1.0,0.0
1957,1.4044118312532912,0.0,0.0
1958,1.4044118312532912,1.0,0.0
1959,1.34304066797296,0.0,0.0
1960,1.34304066797296,1.0,0.0
1961,0.1169808992383426,0.0,0.0
1962,0.1169808992383426,1.0,0.0
1963,2.228081620317342,0.0,0.0
1964,2.228081620317342,1.0,0.0
1965,0.8966503078143018,0.0,0.0
1966,0.8966503078143018,1.0,0.0
1967,1.8441420394810395,0.0,0.0
1968,1.8441420394810395,1.0,0.0
1969,1.3435928959407897,0.0,0.0
1970,1.3435928959407897,1.0,0.0
1971,0.11021009703228142,0.0,0.0
1972,0.11021009703228142,1.0,0.0
1973,0.5074980009760677,0.0,0.0
1974,0.5074980009760677,1.0,0.0
1975,0.06492310559122887,0.0,0.0
1976,0.06492310559122887,1.0,0.0
1977,1.7480754999851877,0.0,0.0
1978,1.7480754999851877,1.0,0.0
1979,1.2199896434845001,0.0,0.0
1980,1.2199896434845001,1.0,0.0
1981,0.632986877743698,0.0,0.0
1982,0.632986877743698,1.0,0.0
1983,0.77154369062001,0.0,0.0
1984,0.77154369062001,1.0,0.0
1985,1.9942578115376057,0.0,0.0
1986,1.9942578115376057,1.0,0.0
1987,2.384125275889026,0.0,0.0
1988,2.384125275889026,1.0,0.0
1989,0.652280484647926,0.0,0.0
1990,0.652280484647926,1.0,0.0
1991,0.5988167906525709,0.0,0.0
1992,0.5988167906525709,1.0,0.0
1993,2.1447998263838786,0.0,0.0
1994,2.1447998263838786,1.0,0.0
1995,1.4683824584641303,0.0,0.0
1996,1.4683824584641303,1.0,0.0
1997,2.2449697714672903,0.0,0.0
1998,2.2449697714672903,1.0,0.0
1999,2.462221909821424,0.0,0.0
2000,2.462221909821424,1.0,0.0
2001,1.818049457618205,0.0,0.0
2002,1.818049457618205,1.0,0.0
2003,0.40200373347589957,0.0,0.0
2004,0.40200373347589957,1.0,0.0
2005,1.3287969936790822,0.0,0.0
2006,1.3287969936790822,1.0,0.0
2007,0.9822725339102302,0.0,0.0
2008,0.9822725339102302,1.0,0.0
2009,1.2919252216556036,0.0,0.0
2010,1.2919252216556036,1.0,0.0
2011,1.8643706574833654,0.0,0.0
2012,1.8643706574833654,1.0,0.0
2013,0.11837964283781849,0.0,0.0
2014,0.11837964283781849,1.0,0.0
2015,1.68704328071795,0.0,0.0
2016,1.68704328071795,1.0,0.0
2017,0.23611763733656227,0.0,0.0
2018,0.23611763733656227,1.0,0.0
2019,2.2001225971335656,0.0,0.0
2020,2.2001225971335656,1.0,0.0
2021,1.9140846928739472,0.0,0.0
2022,1.9140846928739472,1.0,0.0
2023,1.9864336025930207,0.0,0.0
2024,1.9864336025930207,1.0,0.0
2025,1.6767727505924155,0.0,0.0
2026,1.6767727505924155,1.0,0.0
2027,0.6436109754472058,0.0,0.0
2028,0.6436109754472058,1.0,0.0
2029,0.3897462464364001,0.0,0.0
2030,0.3897462464364001,1.0,0.0
2031,1.673800304902783,0.0,0.0
2032,1.673800304902783,1.0,0.0
2033,0.8312316887018969,0.0,0.0
2034,0.8312316887018969,1.0,0.0
2035,0.4674947807447106,0.0,0.0
2036,0.4674947807447106,1.0,0.0
2037,1.4886983065493014,0.0,0.0
2038,1.4886983065493014,1.0,0.0
2039,0.3486291335968582,0.0,0.0
2040,0.3486291335968582,1.0,0.0
2041,2.452148661696991,0.0,0.0
2042,2.452148661696991,1.0,0.0
2043,2.0478023265099403,0.0,0.0
2044,2.0478023265099403,1.0,0.0
2045,1.8136764798011384,0.0,0.0
2046,1.8136764798011384,1.0,0.0
2047,1.3419926311636468,0.0,0.0
2048,1.3419926311636468,1.0,0.0
2049,0.8053970710201406,0.0,0.0
2050,0.8053970710201406,1.0,0.0
2051,1.4767856469850362,0.0,0.0
2052,1.4767856469850362,1.0,0.0
2053,2.1826521511087504,0.0,0.0
2054,2.1826521511087504,1.0,0.0
2055,0.5600615225169294,0.0,0.0
2056,0.5600615225169294,1.0,0.0
2057,1.8176589477758331,0.0,0.0
2058,1.8176589477758331,1.0,0.0
2059,1.2040156336430723,0.0,0.0
2060,1.2040156336430723,1.0,0.0
2061,1.0423492315629022,0.0,0.0
2062,1.0423492315629022,1.0,0.0
2063,2.4243311419938456,0.0,0.0
2064,2.4243311419938456,1.0,0.0
2065,1.507336432001332,0.0,0.0
2066,1.507336432001332,1.0,0.0
2067,1.5558865654462637,0.0,0.0
2068,1.5558865654462637,1.0,0.0
2069,1.4370347121306979,0.0,0.0
2070,1.4370347121306979,1.0,0.0
2071,0.2617608322695679,0.0,0.0
2072,0.2617608322695679,1.0,0.0
2073,1.3479237601576008,0.0,0.0
2074,1.3479237601576008,1.0,0.0
2075,1.1318547452470828,0.0,0.0
2076,1.1318547452470828,1.0,0.0
2077,0.014090670315642116,0.0,0.0
2078,0.014090670315642116,1.0,0.0
2079,1.6678282588308733,0.0,0.0
2080,1.6678282588308733,1.0,0.0
2081,2.1529466894655163,0.0,0.0
2082,2.1529466894655163,1.0,0.0
2083,1.9413913124467368,0.0,0.0
2084,1.9413913124467368,1.0,0.0
2085,1.7296379200720828,0.0,0.0
2086,1.7296379200720828,1.0,0.0
2087,1.0115817579901183,0.0,0.0
2088,1.0115817579901183,1.0,0.0
2089,0.6886872599246459,0.0,0.0
2090,0.6886872599246459,1.0,0.0
2091,2.1526889677422982,0.0,0.0
2092,2.1526889677422982,1.0,0.0
2093,0.17417010983796094,0.0,0.0
2094,0.17417010983796094,1.0,0.0
2095,0.048938723374790424,0.0,0.0
2096,0.048938723374790424,1.0,0.0
2097,0.10218738638758196,0.0,0.0
2098,0.10218738638758196,1.0,0.0
2099,0.3398360057283905,0.0,0.0
2100,0.3398360057283905,1.0,0.0
2101,2.1780979071270785,0.0,0.0
2102,2.1780979071270785,1.0,0.0
2103,1.1618960014605315,0.0,0.0
2104,1.1618960014605315,1.0,0.0
2105,0.8868635815089243,0.0,0.0
2106,0.8868635815089243,1.0,0.0
2107,0.3914294257441736,0.0,0.0
2108,0.3914294257441736,1.0,0.0
2109,0.0415131058918541,0.0,0.0
2110,0.0415131058918541,1.0,0.0
2111,1.5647516188101451,0.0,0.0
2112,1.5647516188101451,1.0,0.0
2113,0.10101428751488031,0.0,0.0
2114,0.10101428751488031,1.0,0.0
2115,1.2244299207320428,0.0,0.0
2116,1.2244299207320428,1.0,0.0
2117,0.43039017863980344,0.0,0.0
2118,0.43039017863980344,1.0,0.0
2119,1.736437884480827,0.0,0.0
2120,1.736437884480827,1.0,0.0
2121,1.6456101752060075,0.0,0.0
2122,1.6456101752060075,1.0,0.0
2123,0.1449645743171566,0.0,0.0
2124,0.1449645743171566,1.0,0.0
2125,0.7280700822573729,0.0,0.0
2126,0.7280700822573729,1.0,0.0
2127,0.8325995150078408,0.0,0.0
2128,0.8325995150078408,1.0,0.0
2129,1.855703099400369,0.0,0.0
2130,1.855703099400369,1.0,0.0
2131,0.27894677265885437,0.0,0.0
2132,0.27894677265885437,1.0,0.0
2133,2.079544913686812,0.0,0.0
2134,2.079544913686812,1.0,0.0
2135,1.577481826353532,0.0,0.0
2136,1.577481826353532,1.0,0.0
2137,0.674579654160459,0.0,0.0
2138,0.674579654160459,1.0,0.0
2139,1.9120087422774703,0.0,0.0
2140,1.9120087422774703,1.0,0.0
2141,1.2270093836752085,0.0,0.0
2142,1.2270093836752085,1.0,0.0
2143,2.400664266523071,0.0,0.0
2144,2.400664266523071,1.0,0.0
2145,1.7507309722803739,0.0,0.0
2146,1.7507309722803739,1.0,0.0
2147,0.18794093246897364,0.0,0.0
2148,0.18794093246897364,1.0,0.0
2149,1.2744185538727542,0.0,0.0
2150,1.2744185538727542,1.0,0.0
2151,0.881265479714866,0.0,0.0
2152,0.881265479714866,1.0,0.0
2153,0.7274330380106027,0.0,0.0
2154,0.7274330380106027,1.0,0.0
2155,0.7852621288328426,0.0,0.0
2156,0.7852621288328426,1.0,0.0
2157,1.1476675568714854,0.0,0.0
2158,1.1476675568714854,1.0,0.0
2159,0.47435202899225715,0.0,0.0
2160,0.47435202899225715,1.0,0.0
2161,0.33930983437866263,0.0,0.0
2162,0.33930983437866263,1.0,0.0
2163,0.01951578457059957,0.0,0.0
2164,0.01951578457059957,1.0,0.0
2165,0.2658108717280807,0.0,0.0
2166,0.2658108717280807,1.0,0.0
2167,1.4619346062623086,0.0,0.0
