Sample,X_val_1,X_val_2,y_val
1464,0.8929748407317415,1.0,0.0
1465,0.8624364529636723,0.0,0.0
1466,0.8624364529636723,1.0,0.0
1467,0.7732056747939675,0.0,0.0
1468,0.7732056747939675,1.0,0.0
1469,0.6601236661278563,0.0,0.0
1470,0.6601236661278563,1.0,0.0
1471,2.2405546992508323,0.0,0.0
1472,2.2405546992508323,1.0,0.0
1473,0.7864010240904535,0.0,0.0
1474,0.7864010240904535,1.0,0.0
1475,2.032871970004409,0.0,0.0
1476,2.032871970004409,1.0,0.0
1477,0.8768115691184298,0.0,0.0
1478,0.8768115691184298,1.0,0.0
1479,1.2503560124680537,0.0,0.0
1480,1.2503560124680537,1.0,0.0
1481,1.253927816236007,0.0,0.0
1482,1.253927816236007,1.0,0.0
1483,0.16567613471064296,0.0,0.0
1484,0.16567613471064296,1.0,0.0
1485,2.3863293548798565,0.0,0.0
1486,2.3863293548798565,1.0,0.0
1487,1.3468392952700703,0.0,0.0
1488,1.3468392952700703,1.0,0.0
1489,2.2198298190613395,0.0,0.0
1490,2.2198298190613395,1.0,0.0
1491,0.6807633551478227,0.0,0.0
1492,0.6807633551478227,1.0,0.0
1493,1.9968429598528246,0.0,0.0
1494,1.9968429598528246,1.0,0.0
1495,0.6793573731459726,0.0,0.0
1496,0.6793573731459726,1.0,0.0
1497,0.4520555843272603,0.0,0.0
1498,0.4520555843272603,1.0,0.0
1499,2.255552337934346,0.0,0.0
1500,2.255552337934346,1.0,0.0
1501,2.1147936129507032,0.0,0.0
1502,2.1147936129507032,1.0,0.0
1503,0.29664754898540857,0.0,0.0
1504,0.29664754898540857,1.0,0.0
1505,0.5259859080592525,0.0,0.0
1506,0.5259859080592525,1.0,0.0
1507,1.7450338098898577,0.0,0.0
1508,1.7450338098898577,1.0,0.0
1509,2.3607396163642846,0.0,0.0
1510,2.3607396163642846,1.0,0.0
1511,2.124340100369661,0.0,0.0
1512,2.124340100369661,1.0,0.0
1513,1.359773862196001,0.0,0.0
1514,1.359773862196001,1.0,0.0
1515,1.4330102718080726,0.0,0.0
1516,1.4330102718080726,1.0,0.0
1517,0.8409604680079998,0.0,0.0
1518,0.8409604680079998,1.0,0.0
1519,1.6202720205304277,0.0,0.0
1520,1.6202720205304277,1.0,0.0
1521,0.22492448317805952,0.0,0.0
1522,0.22492448317805952,1.0,0.0
1523,0.5605598580213231,0.0,0.0
1524,0.5605598580213231,1.0,0.0
1525,1.2954953768287025,0.0,0.0
1526,1.2954953768287025,1.0,0.0
1527,1.402778578655857,0.0,0.0
1528,1.402778578655857,1.0,0.0
1529,1.3362338456613962,0.0,0.0
1530,1.3362338456613962,1.0,0.0
1531,1.6781324204408279,0.0,0.0
1532,1.6781324204408279,1.0,0.0
1533,0.3544414337890039,0.0,0.0
1534,0.3544414337890039,1.0,0.0
1535,0.9601669080759692,0.0,0.0
1536,0.9601669080759692,1.0,0.0
1537,1.2379882337522206,0.0,0.0
1538,1.2379882337522206,1.0,0.0
1539,0.18172495276867834,0.0,0.0
1540,0.18172495276867834,1.0,0.0
1541,1.112831928809601,0.0,0.0
1542,1.112831928809601,1.0,0.0
1543,0.3117920018399314,0.0,0.0
1544,0.3117920018399314,1.0,0.0
1545,1.4174792133218919,0.0,0.0
1546,1.4174792133218919,1.0,0.0
1547,2.016960959049893,0.0,0.0
1548,2.016960959049893,1.0,0.0
1549,2.023763419728221,0.0,0.0
1550,2.023763419728221,1.0,0.0
1551,1.6043651758239301,0.0,0.0
1552,1.6043651758239301,1.0,0.0
1553,0.3567744309306522,0.0,0.0
1554,0.3567744309306522,1.0,0.0
1555,1.2391629553350705,0.0,0.0
1556,1.2391629553350705,1.0,0.0
1557,1.5019455488114164,0.0,0.0
1558,1.5019455488114164,1.0,0.0
1559,0.759296377143212,0.0,0.0
1560,0.759296377143212,1.0,0.0
1561,1.7267704699340072,0.0,0.0
1562,1.7267704699340072,1.0,0.0
1563,1.485677538665087,0.0,0.0
1564,1.485677538665087,1.0,0.0
1565,0.9419920613549159,0.0,0.0
1566,0.9419920613549159,1.0,0.0
1567,2.134655747654554,0.0,0.0
1568,2.134655747654554,1.0,0.0
1569,2.450882397392263,0.0,0.0
1570,2.450882397392263,1.0,0.0
1571,1.1579423615376587,0.0,0.0
1572,1.1579423615376587,1.0,0.0
1573,1.4861981595312863,0.0,0.0
1574,1.4861981595312863,1.0,0.0
1575,1.8731896414321398,0.0,0.0
1576,1.8731896414321398,1.0,0.0
1577,0.20334696528506654,0.0,0.0
1578,0.20334696528506654,1.0,0.0
1579,0.6141992611784968,0.0,0.0
1580,0.6141992611784968,1.0,0.0
1581,0.3490382788723706,0.0,0.0
1582,0.3490382788723706,1.0,0.0
1583,1.8370772468528471,0.0,0.0
1584,1.8370772468528471,1.0,0.0
1585,0.397128641620378,0.0,0.0
1586,0.397128641620378,1.0,0.0
1587,0.7886337432238911,0.0,0.0
1588,0.7886337432238911,1.0,0.0
1589,0.15015844330322467,0.0,0.0
1590,0.15015844330322467,1.0,0.0
1591,1.0285697234596303,0.0,0.0
1592,1.0285697234596303,1.0,0.0
1593,0.39392910082389954,0.0,0.0
1594,0.39392910082389954,1.0,0.0
1595,1.1917836056275375,0.0,0.0
1596,1.1917836056275375,1.0,0.0
1597,1.3162001537922772,0.0,0.0
1598,1.3162001537922772,1.0,0.0
1599,1.5950384087035576,0.0,0.0
1600,1.5950384087035576,1.0,0.0
1601,2.1356941249409567,0.0,0.0
1602,2.1356941249409567,1.0,0.0
1603,0.5266834247496245,0.0,0.0
1604,0.5266834247496245,1.0,0.0
1605,2.1569126798002216,0.0,0.0
1606,2.1569126798002216,1.0,0.0
1607,0.5551305166139495,0.0,0.0
1608,0.5551305166139495,1.0,0.0
1609,1.6801436888747177,0.0,0.0
1610,1.6801436888747177,1.0,0.0
1611,1.4254691995321251,0.0,0.0
1612,1.4254691995321251,1.0,0.0
1613,1.9293635370447628,0.0,0.0
1614,1.9293635370447628,1.0,0.0
1615,2.260289984986529,0.0,0.0
1616,2.260289984986529,1.0,0.0
1617,1.324679224501414,0.0,0.0
1618,1.324679224501414,1.0,0.0
1619,1.0644996090923773,0.0,0.0
1620,1.0644996090923773,1.0,0.0
1621,0.9577561348784669,0.0,0.0
1622,0.9577561348784669,1.0,0.0
1623,0.39262744925018733,0.0,0.0
1624,0.39262744925018733,1.0,0.0
1625,0.2273547861231922,0.0,0.0
1626,0.2273547861231922,1.0,0.0
1627,1.5613930885590621,0.0,0.0
1628,1.5613930885590621,1.0,0.0
1629,2.144718866244004,0.0,0.0
1630,2.144718866244004,1.0,0.0
1631,0.4943645396218446,0.0,0.0
1632,0.4943645396218446,1.0,0.0
1633,1.697075988095982,0.0,0.0
1634,1.697075988095982,1.0,0.0
1635,1.2440541905005917,0.0,0.0
1636,1.2440541905005917,1.0,0.0
1637,1.3372662231870838,0.0,0.0
1638,1.3372662231870838,1.0,0.0
1639,1.1194295604857694,0.0,0.0
1640,1.1194295604857694,1.0,0.0
1641,1.379688372664787,0.0,0.0
1642,1.379688372664787,1.0,0.0
1643,0.7253846295997802,0.0,0.0
1644,0.7253846295997802,1.0,0.0
1645,2.4300768091747225,0.0,0.0
1646,2.4300768091747225,1.0,0.0
1647,2.150255936089104,0.0,0.0
1648,2.150255936089104,1.0,0.0
1649,1.3031847327426318,0.0,0.0
1650,1.3031847327426318,1.0,0.0
1651,1.3044882231701074,0.0,0.0
1652,1.3044882231701074,1.0,0.0
1653,0.19000759881089344,0.0,0.0
1654,0.19000759881089344,1.0,0.0
1655,0.684200993132335,0.0,0.0
1656,0.684200993132335,1.0,0.0
1657,0.8411402502604942,0.0,0.0
1658,0.8411402502604942,1.0,0.0
1659,1.833689957178635,0.0,0.0
1660,1.833689957178635,1.0,0.0
1661,0.9519056271499703,0.0,0.0
1662,0.9519056271499703,1.0,0.0
1663,0.3066531263048882,0.0,0.0
1664,0.3066531263048882,1.0,0.0
1665,0.20383245231955316,0.0,0.0
1666,0.20383245231955316,1.0,0.0
1667,1.380423742376668,0.0,0.0
1668,1.380423742376668,1.0,0.0
1669,0.7894558238331515,0.0,0.0
1670,0.7894558238331515,1.0,0.0
1671,0.4632333941727354,0.0,0.0
1672,0.4632333941727354,1.0,0.0
1673,1.03750262508587,0.0,0.0
1674,1.03750262508587,1.0,0.0
1675,0.3381403044098291,0.0,0.0
1676,0.3381403044098291,1.0,0.0
1677,1.552999565319605,0.0,0.0
1678,1.552999565319605,1.0,0.0
1679,1.4994841821483316,0.0,0.0
1680,1.4994841821483316,1.0,0.0
1681,0.06263101586077861,0.0,0.0
1682,0.06263101586077861,1.0,0.0
1683,0.9460881085748334,0.0,0.0
1684,0.9460881085748334,1.0,0.0
1685,1.3174801216218426,0.0,0.0
1686,1.3174801216218426,1.0,0.0
1687,0.30569836841397935,0.0,0.0
1688,0.30569836841397935,1.0,0.0
1689,1.8301374353109081,0.0,0.0
1690,1.8301374353109081,1.0,0.0
1691,0.13233470483282153,0.0,0.0
1692,0.13233470483282153,1.0,0.0
1693,1.933284944554633,0.0,0.0
1694,1.933284944554633,1.0,0.0
1695,1.0944747442659446,0.0,0.0
1696,1.0944747442659446,1.0,0.0
1697,0.18425978142931676,0.0,0.0
1698,0.18425978142931676,1.0,0.0
1699,2.2268929602529637,0.0,0.0
1700,2.2268929602529637,1.0,0.0
1701,0.8517658284949013,0.0,0.0
1702,0.8517658284949013,1.0,0.0
1703,1.5188894202503056,0.0,0.0
1704,1.5188894202503056,1.0,0.0
1705,1.3880399140420139,0.0,0.0
1706,1.3880399140420139,1.0,0.0
1707,1.4401920187488602,0.0,0.0
1708,1.4401920187488602,1.0,0.0
1709,1.1775685065147266,0.0,0.0
1710,1.1775685065147266,1.0,0.0
1711,0.7462007361534484,0.0,0.0
1712,0.7462007361534484,1.0,0.0
1713,0.25403109696129705,0.0,0.0
1714,0.25403109696129705,1.0,0.0
1715,0.5505201351801554,0.0,0.0
1716,0.5505201351801554,1.0,0.0
1717,0.8884143128850887,0.0,0.0
1718,0.8884143128850887,1.0,0.0
1719,1.1420326870675077,0.0,0.0
1720,1.1420326870675077,1.0,0.0
1721,0.6180673492626337,0.0,0.0
1722,0.6180673492626337,1.0,0.0
1723,1.226319016606426,0.0,0.0
1724,1.226319016606426,1.0,0.0
1725,1.313847899800579,0.0,0.0
1726,1.313847899800579,1.0,0.0
1727,1.9196054747258224,0.0,0.0
1728,1.9196054747258224,1.0,0.0
1729,2.317492637859541,0.0,0.0
1730,2.317492637859541,1.0,0.0
1731,1.195026540632502,0.0,0.0
1732,1.195026540632502,1.0,0.0
1733,0.988780168044532,0.0,0.0
1734,0.988780168044532,1.0,0.0
1735,1.8808106320740703,0.0,0.0
1736,1.8808106320740703,1.0,0.0
1737,0.5011993728388178,0.0,0.0
1738,0.5011993728388178,1.0,0.0
1739,0.47856906042075825,0.0,0.0
1740,0.47856906042075825,1.0,0.0
1741,1.207907532700008,0.0,0.0
1742,1.207907532700008,1.0,0.0
1743,0.47569728159984254,0.0,0.0
1744,0.47569728159984254,1.0,0.0
1745,1.4176185972106612,0.0,0.0
1746,1.4176185972106612,1.0,0.0
1747,1.7502908783006976,0.0,0.0
1748,1.7502908783006976,1.0,0.0
1749,1.5958605806085944,0.0,0.0
1750,1.5958605806085944,1.0,0.0
1751,1.1681362486410927,0.0,0.0
1752,1.1681362486410927,1.0,0.0
1753,0.24348549104409967,0.0,0.0
1754,0.24348549104409967,1.0,0.0
1755,1.0350110567595632,0.0,0.0
1756,1.0350110567595632,1.0,0.0
1757,2.2597096624713653,0.0,0.0
1758,2.2597096624713653,1.0,0.0
1759,1.9681531503083356,0.0,0.0
1760,1.9681531503083356,1.0,0.0
1761,2.2878413928674557,0.0,0.0
1762,2.2878413928674557,1.0,0.0
1763,0.39562269766810426,0.0,0.0
1764,0.39562269766810426,1.0,0.0
1765,2.3608933616564833,0.0,0.0
1766,2.3608933616564833,1.0,0.0
1767,2.425088955388819,0.0,0.0
1768,2.425088955388819,1.0,0.0
1769,1.7808935282335594,0.0,0.0
1770,1.7808935282335594,1.0,0.0
1771,0.4799282665964285,0.0,0.0
1772,0.4799282665964285,1.0,0.0
1773,0.06533807114000408,0.0,0.0
1774,0.06533807114000408,1.0,0.0
1775,1.3917380900778462,0.0,0.0
1776,1.3917380900778462,1.0,0.0
1777,0.8161160797172564,0.0,0.0
1778,0.8161160797172564,1.0,0.0
1779,0.3332724618940466,0.0,0.0
1780,0.3332724618940466,1.0,0.0
1781,0.3499967521669336,0.0,0.0
1782,0.3499967521669336,1.0,0.0
1783,1.9847873419155149,0.0,0.0
1784,1.9847873419155149,1.0,0.0
1785,2.4041342170811446,0.0,0.0
1786,2.4041342170811446,1.0,0.0
1787,1.9193558800012163,0.0,0.0
1788,1.9193558800012163,1.0,0.0
1789,1.459249090353483,0.0,0.0
1790,1.459249090353483,1.0,0.0
1791,0.13587028221399858,0.0,0.0
1792,0.13587028221399858,1.0,0.0
1793,0.8331004004536529,0.0,0.0
1794,0.8331004004536529,1.0,0.0
1795,2.259371736297286,0.0,0.0
1796,2.259371736297286,1.0,0.0
1797,0.333780664507369,0.0,0.0
1798,0.333780664507369,1.0,0.0
1799,1.9655562842312913,0.0,0.0
1800,1.9655562842312913,1.0,0.0
1801,0.0960527983124182,0.0,0.0
1802,0.0960527983124182,1.0,0.0
1803,1.277864699985933,0.0,0.0
1804,1.277864699985933,1.0,0.0
1805,0.7984138191715981,0.0,0.0
1806,0.7984138191715981,1.0,0.0
1807,1.2312380695827143,0.0,0.0
1808,1.2312380695827143,1.0,0.0
1809,1.6960704171457146,0.0,0.0
1810,1.6960704171457146,1.0,0.0
1811,0.8939696500045804,0.0,0.0
1812,0.8939696500045804,1.0,0.0
1813,0.38113929082973996,0.0,0.0
1814,0.38113929082973996,1.0,0.0
1815,2.2699729997310656,0.0,0.0
1816,2.2699729997310656,1.0,0.0
1817,0.7195861461987532,0.0,0.0
1818,0.7195861461987532,1.0,0.0
1819,1.236789067590153,0.0,0.0
1820,1.236789067590153,1.0,0.0
1821,0.21498490087288857,0.0,0.0
1822,0.21498490087288857,1.0,0.0
1823,1.9116771892658024,0.0,0.0
1824,1.9116771892658024,1.0,0.0
1825,1.8732443102650973,0.0,0.0
1826,1.8732443102650973,1.0,0.0
1827,1.1452045614998145,0.0,0.0
1828,1.1452045614998145,1.0,0.0
1829,2.43153489455832,0.0,0.0
1830,2.43153489455832,1.0,0.0
1831,2.313582886304545,0.0,0.0
1832,2.313582886304545,1.0,0.0
1833,0.10952910828135384,0.0,0.0
1834,0.10952910828135384,1.0,0.0
1835,0.20237439350606456,0.0,0.0
1836,0.20237439350606456,1.0,0.0
1837,1.889409011373671,0.0,0.0
1838,1.889409011373671,1.0,0.0
1839,0.26061462420462483,0.0,0.0
1840,0.26061462420462483,1.0,0.0
1841,0.009427727478891198,0.0,0.0
1842,0.009427727478891198,1.0,0.0
1843,1.685603847659353,0.0,0.0
1844,1.685603847659353,1.0,0.0
1845,1.4764839303815822,0.0,0.0
1846,1.4764839303815822,1.0,0.0
1847,1.210382242431514,0.0,0.0
1848,1.210382242431514,1.0,0.0
1849,0.4770372729557363,0.0,0.0
1850,0.4770372729557363,1.0,0.0
1851,0.38802953517364897,0.0,0.0
1852,0.38802953517364897,1.0,0.0
1853,1.463315920039527,0.0,0.0
1854,1.463315920039527,1.0,0.0
1855,0.08445214532085633,0.0,0.0
1856,0.08445214532085633,1.0,0.0
1857,0.28789513219179563,0.0,0.0
1858,0.28789513219179563,1.0,0.0
1859,1.1868257776156514,0.0,0.0
1860,1.1868257776156514,1.0,0.0
1861,1.9670543012067738,0.0,0.0
1862,1.9670543012067738,1.0,0.0
1863,1.33706141517668,0.0,0.0
1864,1.33706141517668,1.0,0.0
1865,2.076203831029347,0.0,0.0
1866,2.076203831029347,1.0,0.0
1867,2.0866508539930275,0.0,0.0
1868,2.0866508539930275,1.0,0.0
1869,0.683629051152752,0.0,0.0
1870,0.683629051152752,1.0,0.0
1871,0.438452573951726,0.0,0.0
1872,0.438452573951726,1.0,0.0
1873,2.448868891916191,0.0,0.0
1874,2.448868891916191,1.0,0.0
1875,1.4570190306845852,0.0,0.0
1876,1.4570190306845852,1.0,0.0
1877,1.673344495723684,0.0,0.0
1878,1.673344495723684,1.0,0.0
1879,1.8572298047006517,0.0,0.0
1880,1.8572298047006517,1.0,0.0
1881,2.247105573115476,0.0,0.0
1882,2.247105573115476,1.0,0.0
1883,0.9811301221864093,0.0,0.0
1884,0.9811301221864093,1.0,0.0
1885,1.7063522365363482,0.0,0.0
1886,1.7063522365363482,1.0,0.0
1887,1.2831189279172035,0.0,0.0
1888,1.2831189279172035,1.0,0.0
1889,0.2124236542709601,0.0,0.0
1890,0.2124236542709601,1.0,0.0
1891,2.026978621902312,0.0,0.0
1892,2.026978621902312,1.0,0.0
1893,0.3395907785722702,0.0,0.0
1894,0.3395907785722702,1.0,0.0
1895,1.0801960312859533,0.0,0.0
1896,1.0801960312859533,1.0,0.0
1897,0.5733816859785308,0.0,0.0
1898,0.5733816859785308,1.0,0.0
1899,1.7830163160805823,0.0,0.0
1900,1.7830163160805823,1.0,0.0
1901,0.254740157386883,0.0,0.0
1902,0.254740157386883,1.0,0.0
1903,1.202180507695437,0.0,0.0
1904,1.202180507695437,1.0,0.0
1905,1.8513127516238796,0.0,0.0
1906,1.8513127516238796,1.0,0.0
1907,1.7316613605945221,0.0,0.0
1908,1.7316613605945221,1.0,0.0
1909,1.5245190654043759,0.0,0.0
1910,1.5245190654043759,1.0,0.0
1911,0.9906506269113025,0.0,0.0
1912,0.9906506269113025,1.0,0.0
1913,2.1614797020816785,0.0,0.0
1914,2.1614797020816785,1.0,0.0
1915,0.34167309703760584,0.0,0.0
1916,0.34167309703760584,1.0,0.0
1917,1.3410764963193738,0.0,0.0
1918,1.3410764963193738,1.0,0.0
1919,2.119142639380029,0.0,0.0
1920,2.119142639380029,1.0,0.0
1921,1.5938417033869898,0.0,0.0
1922,1.5938417033869898,1.0,0.0
1923,2.093522583518596,0.0,0.0
1924,2.093522583518596,1.0,0.0
1925,1.9889552339362735,0.0,0.0
1926,1.9889552339362735,1.0,0.0
1927,0.987435450675139,0.0,0.0
1928,0.987435450675139,1.0,0.0
1929,0.027887055659885047,0.0,0.0
1930,0.027887055659885047,1.0,0.0
1931,1.299657162829574,0.0,0.0
1932,1.299657162829574,1.0,0.0
1933,1.213547115223415,0.0,0.0
1934,1.213547115223415,1.0,0.0
1935,1.2221204736028066,0.0,0.0
1936,1.2221204736028066,1.0,0.0
1937,0.5844879612088824,0.0,0.0
1938,0.5844879612088824,1.0,0.0
1939,2.096033906487233,0.0,0.0
1940,2.096033906487233,1.0,0.0
1941,0.9173495738077855,0.0,0.0
1942,0.9173495738077855,1.0,0.0
1943,0.07821185962340339,0.0,0.0
1944,0.07821185962340339,1.0,0.0
1945,2.276867686793986,0.0,0.0
1946,2.276867686793986,1.0,0.0
1947,1.3569341923227323,0.0,0.0
1948,1.3569341923227323,1.0,0.0
1949,2.0379768719574134,0.0,0.0
1950,2.0379768719574134,1.0,0.0
1951,1.2033276819009449,0.0,0.0
1952,1.2033276819009449,1.0,0.0
1953,0.4932537477217831,0.0,0.0
1954,0.4932537477217831,1.0,0.0
1955,2.2718908432582614,0.0,0.0
1956,2.2718908432582614,1.0,0.0
1957,0.016584421016356723,0.0,0.0
1958,0.016584421016356723,1.0,0.0
1959,0.7384935649393819,0.0,0.0
1960,0.7384935649393819,1.0,0.0
1961,1.0564620464439747,0.0,0.0
1962,1.0564620464439747,1.0,0.0
1963,1.2643810634634611,0.0,0.0
1964,1.2643810634634611,1.0,0.0
1965,0.8120375663648929,0.0,0.0
1966,0.8120375663648929,1.0,0.0
1967,1.8047396139768088,0.0,0.0
1968,1.8047396139768088,1.0,0.0
1969,1.7474753693337481,0.0,0.0
1970,1.7474753693337481,1.0,0.0
1971,2.423511521037534,0.0,0.0
1972,2.423511521037534,1.0,0.0
1973,1.237513203904648,0.0,0.0
1974,1.237513203904648,1.0,0.0
1975,1.2715585423873441,0.0,0.0
1976,1.2715585423873441,1.0,0.0
1977,0.6206152959870369,0.0,0.0
1978,0.6206152959870369,1.0,0.0
1979,1.8493684930076504,0.0,0.0
1980,1.8493684930076504,1.0,0.0
1981,1.645886580360691,0.0,0.0
1982,1.645886580360691,1.0,0.0
1983,2.088520358192395,0.0,0.0
1984,2.088520358192395,1.0,0.0
1985,1.1934877920963962,0.0,0.0
1986,1.1934877920963962,1.0,0.0
1987,2.1981676434310207,0.0,0.0
1988,2.1981676434310207,1.0,0.0
1989,1.5067810381508004,0.0,0.0
1990,1.5067810381508004,1.0,0.0
1991,0.9788768499375794,0.0,0.0
1992,0.9788768499375794,1.0,0.0
1993,0.08583230577852581,0.0,0.0
1994,0.08583230577852581,1.0,0.0
1995,2.3472220250412965,0.0,0.0
1996,2.3472220250412965,1.0,0.0
1997,1.6675039722496332,0.0,0.0
1998,1.6675039722496332,1.0,0.0
1999,0.23410853937194484,0.0,0.0
2000,0.23410853937194484,1.0,0.0
2001,0.12202291907006968,0.0,0.0
2002,0.12202291907006968,1.0,0.0
2003,2.347911182166062,0.0,0.0
2004,2.347911182166062,1.0,0.0
2005,0.48799650655972926,0.0,0.0
2006,0.48799650655972926,1.0,0.0
2007,1.1442899301245097,0.0,0.0
2008,1.1442899301245097,1.0,0.0
2009,0.5872310167285104,0.0,0.0
2010,0.5872310167285104,1.0,0.0
2011,0.21379124147117717,0.0,0.0
2012,0.21379124147117717,1.0,0.0
2013,0.14029878876931795,0.0,0.0
2014,0.14029878876931795,1.0,0.0
2015,1.0441636554190368,0.0,0.0
2016,1.0441636554190368,1.0,0.0
2017,1.7910397455261315,0.0,0.0
2018,1.7910397455261315,1.0,0.0
2019,0.9692716610792798,0.0,0.0
2020,0.9692716610792798,1.0,0.0
2021,0.7320606422607251,0.0,0.0
2022,0.7320606422607251,1.0,0.0
2023,2.4555567194821557,0.0,0.0
2024,2.4555567194821557,1.0,0.0
2025,1.234506832883763,0.0,0.0
2026,1.234506832883763,1.0,0.0
2027,0.17899303799247365,0.0,0.0
2028,0.17899303799247365,1.0,0.0
2029,1.187703807158968,0.0,0.0
2030,1.187703807158968,1.0,0.0
2031,1.7094825472964104,0.0,0.0
2032,1.7094825472964104,1.0,0.0
2033,1.542504938865314,0.0,0.0
2034,1.542504938865314,1.0,0.0
2035,1.3252246233040545,0.0,0.0
2036,1.3252246233040545,1.0,0.0
2037,1.0502660899026715,0.0,0.0
2038,1.0502660899026715,1.0,0.0
2039,0.5441166512925887,0.0,0.0
2040,0.5441166512925887,1.0,0.0
2041,1.629839014131851,0.0,0.0
2042,1.629839014131851,1.0,0.0
2043,0.35220271711827394,0.0,0.0
2044,0.35220271711827394,1.0,0.0
2045,1.4691284803128044,0.0,0.0
2046,1.4691284803128044,1.0,0.0
2047,1.4344915422032354,0.0,0.0
2048,1.4344915422032354,1.0,0.0
2049,1.6828840373781437,0.0,0.0
2050,1.6828840373781437,1.0,0.0
2051,0.671099311450647,0.0,0.0
2052,0.671099311450647,1.0,0.0
2053,1.0447298908197047,0.0,0.0
2054,1.0447298908197047,1.0,0.0
2055,0.2851612160076549,0.0,0.0
2056,0.2851612160076549,1.0,0.0
2057,2.495015033531832,0.0,0.0
2058,2.495015033531832,1.0,0.0
2059,2.2002947953253074,0.0,0.0
2060,2.2002947953253074,1.0,0.0
2061,0.27654798234939265,0.0,0.0
2062,0.27654798234939265,1.0,0.0
2063,1.8761824226704005,0.0,0.0
2064,1.8761824226704005,1.0,0.0
2065,1.6949876465490734,0.0,0.0
2066,1.6949876465490734,1.0,0.0
2067,1.7999157906985523,0.0,0.0
2068,1.7999157906985523,1.0,0.0
2069,2.2351684335580133,0.0,0.0
2070,2.2351684335580133,1.0,0.0
2071,0.3367883389849674,0.0,0.0
2072,0.3367883389849674,1.0,0.0
2073,1.1559128502466767,0.0,0.0
2074,1.1559128502466767,1.0,0.0
2075,0.5901439237073174,0.0,0.0
2076,0.5901439237073174,1.0,0.0
2077,1.5788698734661721,0.0,0.0
2078,1.5788698734661721,1.0,0.0
2079,0.0073419301994475305,0.0,0.0
2080,0.0073419301994475305,1.0,0.0
2081,0.8839549729294921,0.0,0.0
2082,0.8839549729294921,1.0,0.0
2083,2.0644101216346376,0.0,0.0
2084,2.0644101216346376,1.0,0.0
2085,1.4143978539187723,0.0,0.0
2086,1.4143978539187723,1.0,0.0
2087,2.3660063194812153,0.0,0.0
2088,2.3660063194812153,1.0,0.0
2089,1.9121538176901631,0.0,0.0
2090,1.9121538176901631,1.0,0.0
2091,1.4450033805804248,0.0,0.0
2092,1.4450033805804248,1.0,0.0
2093,0.527344965281137,0.0,0.0
2094,0.527344965281137,1.0,0.0
2095,0.9589683994899999,0.0,0.0
2096,0.9589683994899999,1.0,0.0
2097,2.253829934933501,0.0,0.0
2098,2.253829934933501,1.0,0.0
2099,0.09167285884654205,0.0,0.0
2100,0.09167285884654205,1.0,0.0
2101,0.4937871769526697,0.0,0.0
2102,0.4937871769526697,1.0,0.0
2103,0.1969913595346201,0.0,0.0
2104,0.1969913595346201,1.0,0.0
2105,1.7229076459272488,0.0,0.0
2106,1.7229076459272488,1.0,0.0
2107,1.2150308322343804,0.0,0.0
2108,1.2150308322343804,1.0,0.0
2109,0.25617205467649606,0.0,0.0
2110,0.25617205467649606,1.0,0.0
2111,0.021707457319655413,0.0,0.0
2112,0.021707457319655413,1.0,0.0
2113,1.7511778481812645,0.0,0.0
2114,1.7511778481812645,1.0,0.0
2115,0.8799580924610297,0.0,0.0
2116,0.8799580924610297,1.0,0.0
2117,0.07331496868096471,0.0,0.0
2118,0.07331496868096471,1.0,0.0
2119,1.7614089126231494,0.0,0.0
2120,1.7614089126231494,1.0,0.0
2121,2.173465362754113,0.0,0.0
2122,2.173465362754113,1.0,0.0
2123,0.7601227294585979,0.0,0.0
2124,0.7601227294585979,1.0,0.0
2125,0.382012949671677,0.0,0.0
2126,0.382012949671677,1.0,0.0
2127,0.18839116291768435,0.0,0.0
2128,0.18839116291768435,1.0,0.0
2129,2.0978666401183292,0.0,0.0
2130,2.0978666401183292,1.0,0.0
2131,0.1256925765498068,0.0,0.0
2132,0.1256925765498068,1.0,0.0
2133,1.7488591930592579,0.0,0.0
2134,1.7488591930592579,1.0,0.0
2135,0.3391404373248166,0.0,0.0
2136,0.3391404373248166,1.0,0.0
2137,0.5512129489219624,0.0,0.0
2138,0.5512129489219624,1.0,0.0
2139,1.7979432928147443,0.0,0.0
2140,1.7979432928147443,1.0,0.0
2141,1.0630320666523452,0.0,0.0
2142,1.0630320666523452,1.0,0.0
2143,0.5368221852372125,0.0,0.0
2144,0.5368221852372125,1.0,0.0
2145,1.6292890753354805,0.0,0.0
2146,1.6292890753354805,1.0,0.0
2147,0.5299052832511435,0.0,0.0
2148,0.5299052832511435,1.0,0.0
2149,0.9001965028779997,0.0,0.0
2150,0.9001965028779997,1.0,0.0
2151,0.5538467212103579,0.0,0.0
2152,0.5538467212103579,1.0,0.0
2153,1.5655881728386127,0.0,0.0
2154,1.5655881728386127,1.0,0.0
2155,0.8419765083651112,0.0,0.0
2156,0.8419765083651112,1.0,0.0
2157,0.7429582569516897,0.0,0.0
2158,0.7429582569516897,1.0,0.0
2159,0.5678764103527743,0.0,0.0
2160,0.5678764103527743,1.0,0.0
2161,0.7734402850327753,0.0,0.0
2162,0.7734402850327753,1.0,0.0
2163,2.2703136833803965,0.0,0.0
2164,2.2703136833803965,1.0,0.0
2165,0.4433279913609387,0.0,0.0
2166,0.4433279913609387,1.0,0.0
2167,0.7764335885806627,0.0,0.0
2168,0.7764335885806627,1.0,0.0
2169,1.1433247120774859,0.0,0.0
